text,target,label
দেশের যে চিকিৎসা হচ্ছে তা শুধু উপসর্গ উপশম করার জন্য,1,WFC
"শিক্ষার বিস্তার হয়েছে, কিন্তু মান বাড়ছে না",1,WFC
দ্বিতীয় ঘনবসতিপূর্ণ শহরে মুম্বাইয়ে বাস করে ৩২ হাজার ৪০০ জন,2,CWC
"আমরা সবার কাছে তথ্য চাইছি—কে পাখি শিকার করেন, কোথায় বিক্রি হয়, কোথায় খাওয়া হয়, এমনকি কার বাড়িতে কোন উপলক্ষে পাখি খাওয়ার আয়োজন হয়েছে; সেগুলো আমাদের জানান",0,NC
"কিন্তু আমরা মনে করি, সরকারের ভুল নীতির কারণেই এটি হয়েছে",0,NC
"অন্যান্য গবেষণায় দেখা গেছে, উচ্চ তাপমাত্রায় প্রাপ্তবয়স্ক মশা বেশি কামড়ায়",1,WFC
পাকিস্তানের নবম প্রধানমন্ত্রী ছিলেন জুলফিকার আলী ভুট্টো,2,CWC
প্রতি বছর নোবেল কমিটির কাছে ২০০ থেকে ২৫০ জন ব্যক্তির নাম আসে,2,CWC
১৭ আগস্ট প্রধানমন্ত্রী শেখ হাসিনা এটি উদ্বোধন করেন,2,CWC
আজ বুধবার ভারতের স্থানীয় সময় সন্ধ্যা ৬টা ৪ মিনিটে চন্দ্রযান-৩–এর ল্যান্ডার ‘বিক্রম’ চাঁদের দক্ষিণ মেরুতে অবতরণ করে,2,CWC
কিন্তু পরবর্তী সরকার খাদ্য উৎপাদন বৃদ্ধির ধারা অব্যাহত রাখতে পারেনি,1,WFC
অন্তত পাঁচ দিন ১০টি আইটেম দিয়ে ইফতার করা তার কাছে বিশাল ব্যাপার,1,WFC
ভারতের মহাকাশযান চন্দ্রযান-৩ সকল ভয় অতিক্রম করে সফলভাবে চাঁদে অবতরণ করেছে,1,WFC
"তাই পুরুষ সঙ্গীদের মতো নারীদেরও প্রণোদনা, সহযোগিতা ও আর্থিক সহায়তার প্রয়োজন ছিল",0,NC
প্রতিটি নির্বাচনে ক্ষমতাসীনদের পরাজয় ঘটেছিল এবং এটির সম্ভাবনা খারাপ কাজে ক্ষমতাসীনদের কিছুটা হলেও বিরত রাখতে পেরেছিল,1,WFC
তখন অবশ্য শক্তিশালী বিরোধী দল ছিল না৷ তারপরও দেশি-বিদেশি নানা ষড়যন্ত্র মোকাবেলা করে কাজ করতে হচ্ছিল তাকে,0,NC
এই দেশ আবার ব্যবসাবান্ধব পরিবেশের তলানিতে থাকা দেশ,1,WFC
"বিনিয়োগ বৃদ্ধির ফলে সারাদেশে ব্যাপকহারে ক্ষুদ্র, মাঝারি ও ভারী শিল্প কারখানা গড়ে উঠেছে",0,NC
এরপর দীর্ঘ মেয়াদে তা আর এমন থাকে না,0,NC
ঠিক এ ঘটনাটিই ঘটেছে সাম্প্রতিক বছরগুলোতে,0,NC
