text,target,label
আমরা ১ কোটি পরিবারকে টিসিবি’র ফেয়ার প্রাইজ কার্ড দিয়েছি,2,CWC
"ফলে একদমই আকস্মিক বন্যা শুরু হয়েছে, তা বলা যাবে না",0,NC
বাংলাদেশে বর্তমানে কতটি বন ছাগল আছে,0,NC
"অর্থাৎ টাকা বেশি থাকলে পণ্যের মূল্য বেড়ে যায়, টাকার মূল্য কমে যায়",0,NC
"অভিভাবকদের প্রতি আহ্বান, আপনার সন্তানকে সুশিক্ষা দিন",0,NC
"যেমন মার্কেট, শপিং কমপ্লেক্স, অফিস, বাণিজ্যিক কেন্দ্রর মতো ভবন, যেখানে লোক সমাগম বেশি হয় সেগুলো নিয়ে আগে কাজ করা দরকার",0,NC
"ড. অলডো সিভিকো, ড. দীপালী মুখোপাধ্যায় এবং ড. জুডিথ ম্যাটলফ যৌথভাবে বলেছেন, ‘নোবেল শান্তি জয়ী অংসান সুচি আর বাংলাদেশের প্রধানমন্ত্রী শেখ হাসিনার কার্যক্রম পাশপাশি মূল্যায়ন করলেই বোঝা যায় বিশ্ব শান্তির নেতা কে",1,WFC
"যাঁদের আত্মীয়স্বজন বিদেশে রয়েছেন, তাঁরাও তাঁদের নিকটজনদের জন্য উদ্বিগ্ন রয়েছেন",0,NC
"এখন থেকে আমি নিজেও সতর্ক থাকব, অন্যদেরও সতর্ক থাকার পরামর্শ দেব",0,NC
কয়লাভিত্তিক বিদ্যুৎকেন্দ্র থেকে প্রত্যাশিত বিদ্যুৎ পেতে গেলে তিনটি শর্ত পূরণ করতে হবে,0,NC
সারা দেশে কয়েকদিন ধরে তাপপ্রবাহ চলছে,1,WFC
এমন অধিকারকর্মীদের একজন নূর খান লিটন,1,WFC
